1	1009	22	68	7	0
22	1004	28	64	5	0
15	1010	29	47	7	0
4	1017	25	66	13	0
16	1001	25	51	14	0
18	1010	21	56	1	0
9	1003	23	39	2	0
2	1019	25	46	9	0
10	1017	30	61	1	0
23	1020	22	56	3	0
15	1019	24	33	15	0
18	1009	28	66	14	0
0	1020	24	36	13	0
25	1006	27	63	13	0
0	1004	26	44	15	0
6	1018	29	68	11	0
13	1011	20	62	2	0
15	1005	20	48	15	0
14	1015	21	68	13	0
11	1011	22	40	1	0
21	1000	29	40	15	0
-1	1020	24	46	9	0
-2	1010	26	32	12	0
2	1000	28	36	5	0
21	1012	25	62	4	0
4	1007	24	46	15	0
14	1006	27	43	7	0
7	1012	29	42	11	0
-2	1003	29	68	14	0
4	1003	27	69	11	0
22	1015	21	64	3	0
2	1009	30	58	7	0
7	1005	25	66	3	0
13	1015	22	58	8	0
-1	1003	30	62	5	0
5	1017	20	41	11	0
14	1012	25	35	3	0
3	1019	20	40	5	0
6	1007	29	39	12	0
-2	1004	20	64	13	0
0	1017	30	53	12	0
4	1002	28	51	14	0
8	1005	29	58	11	0
5	1008	23	65	3	0
15	1012	28	43	9	0
0	1011	26	53	0	0
1	1016	29	65	15	0
8	1016	26	53	8	0
16	1010	30	31	9	0
-1	1011	29	50	6	0
12	1009	29	62	3	0
5	1016	27	59	7	0
8	1010	23	32	9	0
19	1006	22	69	15	0
7	1015	29	53	5	0
24	1011	23	43	4	0
7	1018	20	68	6	0
4	1009	25	68	12	0
-2	1016	21	60	3	0
3	1020	28	43	15	0
25	1009	25	61	15	0
22	1018	30	62	6	0
7	1008	22	52	4	0
7	1009	28	57	7	0
1	1013	21	68	10	0
20	1010	29	61	11	0
23	1016	23	47	12	0
10	1009	25	52	12	0
1	1007	28	35	0	0
4	1017	28	52	3	0
4	1011	23	32	10	0
-1	1016	23	30	1	0
10	1008	21	50	10	0
16	1018	20	65	3	0
15	1009	29	48	7	0
22	1006	26	55	4	0
4	1004	22	59	15	0
5	1011	30	64	15	0
22	1011	23	64	10	0
15	1008	25	55	4	0
18	1019	22	64	2	0
0	1011	22	61	1	0
2	1017	22	46	2	0
7	1009	29	66	12	0
20	1010	21	70	0	0
22	1013	28	47	4	0
25	1014	27	42	4	0
19	1010	28	36	7	0
23	1000	30	57	4	0
0	1008	25	39	10	0
21	1003	26	57	11	0
19	1002	27	39	9	0
12	1013	20	65	5	0
19	1013	23	69	12	0
7	1006	30	65	15	0
10	1018	30	38	10	0
4	1020	30	38	12	0
23	1020	29	54	4	0
-1	1004	21	34	2	0
6	1004	27	41	4	0
22	1001	22	38	7	0
10	1011	22	49	10	0
16	1018	26	40	5	0
21	1006	20	54	7	0
21	1006	30	31	0	0
20	1007	27	47	5	0
4	1015	27	34	2	0
21	1011	30	59	7	0
5	1001	22	32	13	0
2	1018	28	59	7	0
7	1020	26	61	5	0
4	1000	29	37	13	0
8	1007	27	63	12	0
5	1009	21	34	6	0
24	1011	29	38	9	0
18	1016	28	50	5	0
4	1017	29	62	10	0
15	1002	23	68	6	0
23	1003	29	55	15	0
22	1016	27	57	13	0
3	1009	28	47	6	0
7	1012	27	30	5	0
4	1000	20	53	12	0
20	1016	22	55	0	0
2	1013	27	31	11	0
23	1003	23	45	9	0
3	1005	26	50	12	0
12	1014	26	43	9	0
19	1003	22	30	5	0
15	1013	25	53	7	0
20	1014	24	70	0	0
25	1009	25	38	11	0
24	1017	20	56	4	0
18	1001	28	63	4	0
23	1002	24	49	14	0
23	1013	23	37	3	0
12	1019	28	43	14	0
2	1013	27	41	9	0
-2	1009	22	56	2	0
8	1014	30	58	2	0
0	1018	24	49	8	0
1	1008	21	34	2	0
11	1007	22	58	12	0
4	1001	27	62	4	0
6	1011	24	53	4	0
10	1006	24	58	13	0
-2	1009	29	60	8	0
0	1004	21	37	13	0
13	1005	30	49	10	0
19	1002	21	34	8	0
13	1018	26	54	13	0
16	1015	29	37	1	0
18	1012	29	33	15	0
11	1020	25	34	5	0
6	1010	26	66	4	0
8	1020	22	42	8	0
12	1008	21	30	13	0
20	1014	22	42	3	0
21	1003	20	46	2	0
12	1007	20	37	3	0
-1	1010	23	69	14	0
3	1007	28	46	8	0
23	1012	27	34	14	0
18	1002	28	69	0	0
18	1000	29	34	5	0
5	1009	25	35	4	0
0	1009	28	67	6	0
11	1016	26	68	0	0
8	1001	28	61	10	0
10	1012	30	37	12	0
9	1012	28	58	1	0
11	1001	28	41	0	0
11	1008	21	55	12	0
-1	1020	30	56	8	0
3	1002	28	35	11	0
3	1012	28	66	14	0
18	1016	26	61	5	0
0	1019	30	54	15	0
9	1008	20	51	12	0
23	1003	27	57	1	0
2	1012	27	57	2	0
8	1001	26	52	7	0
5	1010	24	66	3	0
11	1012	21	50	7	0
9	1008	27	55	3	0
6	1016	20	65	8	0
